Name,SymbolSet,ModifierNumber,Code,Category
Recovery (Unmanned Systems),10,2,37,{TODO_SET_CATEGORY}
Recovery (Maintenance),10,2,38,{TODO_SET_CATEGORY}
Rescue Coordination Center,10,2,39,{TODO_SET_CATEGORY}
Riverine,10,2,40,{TODO_SET_CATEGORY}
Single Channel,10,2,41,{TODO_SET_CATEGORY}
Ski,10,2,42,{TODO_SET_CATEGORY}
Short Range,10,2,43,{TODO_SET_CATEGORY}
Strategic,10,2,44,{TODO_SET_CATEGORY}
Support,10,2,45,{TODO_SET_CATEGORY}
Tactical,10,2,46,{TODO_SET_CATEGORY}
Towed,10,2,47,{TODO_SET_CATEGORY}
Troop,10,2,48,{TODO_SET_CATEGORY}
Vertical or Short Take-Off and Landing (VTOL/VSTOL),10,2,49,{TODO_SET_CATEGORY}
Veterinary,10,2,50,{TODO_SET_CATEGORY}
Wheeled,10,2,51,{TODO_SET_CATEGORY}
High to Low Altitude,10,2,52,{TODO_SET_CATEGORY}
Medium to Low Altitude,10,2,53,{TODO_SET_CATEGORY}
Attack,10,2,54,{TODO_SET_CATEGORY}
Refuel,10,2,55,{TODO_SET_CATEGORY}
Utility,10,2,56,{TODO_SET_CATEGORY}
Comobat Search and Rescue,10,2,57,{TODO_SET_CATEGORY}
Unspecified,11,1,0,{TODO_SET_CATEGORY}
Assassination,11,1,1,{TODO_SET_CATEGORY}
Execution (Wrongful Killing),11,1,2,{TODO_SET_CATEGORY}
Murder Victims,11,1,3,{TODO_SET_CATEGORY}
Hijacking,11,1,4,{TODO_SET_CATEGORY}
Kidnapping,11,1,5,{TODO_SET_CATEGORY}
Piracy,11,1,6,{TODO_SET_CATEGORY}
Rape,11,1,7,{TODO_SET_CATEGORY}
Civilian,11,1,8,{TODO_SET_CATEGORY}
Displaced Person(s)-Refugee(s) and Evacuee(s),11,1,9,{TODO_SET_CATEGORY}
Foreign Fighter(s),11,1,10,{TODO_SET_CATEGORY}
Gang Member or Gang,11,1,11,{TODO_SET_CATEGORY}
Government Organization,11,1,12,{TODO_SET_CATEGORY}
Leader or Leadership,11,1,13,{TODO_SET_CATEGORY}
Nongovernmental Organization Member or Nongovernmental Organization,11,1,14,{TODO_SET_CATEGORY}
Coerced/Impressed Recruit,11,1,15,{TODO_SET_CATEGORY}
Willing Recruit,11,1,16,{TODO_SET_CATEGORY}
Religious or Religious Organization,11,1,17,{TODO_SET_CATEGORY}
Targeted Individual or Organization,11,1,18,{TODO_SET_CATEGORY}
Terrorist or Terrorist Organization,11,1,19,{TODO_SET_CATEGORY}
Speaker,11,1,20,{TODO_SET_CATEGORY}
Accident,11,1,21,{TODO_SET_CATEGORY}
Combat,11,1,22,{TODO_SET_CATEGORY}
Other,11,1,23,{TODO_SET_CATEGORY}
Loot,11,1,24,{TODO_SET_CATEGORY}
Unspecified,11,2,0,{TODO_SET_CATEGORY}
Leader or Leadership,11,2,1,{TODO_SET_CATEGORY}
Unspecified,15,1,0,{TODO_SET_CATEGORY}
Biological,15,1,1,{TODO_SET_CATEGORY}
Chemical,15,1,2,{TODO_SET_CATEGORY}
Early Warning Radar,15,1,3,{TODO_SET_CATEGORY}
Intrusion,15,1,4,{TODO_SET_CATEGORY}
Nuclear,15,1,5,{TODO_SET_CATEGORY}
Radiological,15,1,6,{TODO_SET_CATEGORY}
Upgraded Early Warning Radar,15,1,7,{TODO_SET_CATEGORY}
Hijacking,15,1,8,{TODO_SET_CATEGORY}
Civilian,15,1,9,{TODO_SET_CATEGORY}
Unspecified,15,2,0,{TODO_SET_CATEGORY}
Unspecified,20,1,0,{TODO_SET_CATEGORY}
Biological,20,1,1,{TODO_SET_CATEGORY}
Chemical ,20,1,2,{TODO_SET_CATEGORY}
Nuclear,20,1,3,{TODO_SET_CATEGORY}
Radiological,20,1,4,{TODO_SET_CATEGORY}
Decontamination,20,1,5,{TODO_SET_CATEGORY}
Coal,20,1,6,{TODO_SET_CATEGORY}
Geothermal,20,1,7,{TODO_SET_CATEGORY}
Hydroelectric,20,1,8,{TODO_SET_CATEGORY}
Natural Gas,20,1,9,{TODO_SET_CATEGORY}
Petroleum,20,1,10,{TODO_SET_CATEGORY}
Civilian ,20,1,11,{TODO_SET_CATEGORY}
Civilian Telephone,20,1,12,{TODO_SET_CATEGORY}
Civilian Television,20,1,13,{TODO_SET_CATEGORY}
Unspecified,20,2,0,{TODO_SET_CATEGORY}
Biological,20,2,1,{TODO_SET_CATEGORY}
Chemical ,20,2,2,{TODO_SET_CATEGORY}
Nuclear,20,2,3,{TODO_SET_CATEGORY}
Radiological,20,2,4,{TODO_SET_CATEGORY}
Atomic Energy Reactor,20,2,5,{TODO_SET_CATEGORY}
Nuclear Material Production,20,2,6,{TODO_SET_CATEGORY}
Nuclear Material Storage,20,2,7,{TODO_SET_CATEGORY}
Weapons Grade,20,2,8,{TODO_SET_CATEGORY}
Unspecified,30,1,0,{TODO_SET_CATEGORY}
Own Ship,30,1,1,{TODO_SET_CATEGORY}
Antiair Warfare,30,1,2,{TODO_SET_CATEGORY}
Antisubmarine Warfare,30,1,3,{TODO_SET_CATEGORY}
Escort,30,1,4,{TODO_SET_CATEGORY}
Electronic Warfare,30,1,5,{TODO_SET_CATEGORY}
Intelligence Surveillance Reconnaissance,30,1,6,{TODO_SET_CATEGORY}
Mine Countermeasures,30,1,7,{TODO_SET_CATEGORY}
Missile Defense,30,1,8,{TODO_SET_CATEGORY}
Medical,30,1,9,{TODO_SET_CATEGORY}
Mine Warfare,30,1,10,{TODO_SET_CATEGORY}
Remote Multi-Mission Vehicle (USV-only),30,1,11,{TODO_SET_CATEGORY}
Special Operations Force (SOF),30,1,12,{TODO_SET_CATEGORY}
Surface Warfare,30,1,13,{TODO_SET_CATEGORY}
Ballistic Missile ,30,1,14,{TODO_SET_CATEGORY}
Guided Missile ,30,1,15,{TODO_SET_CATEGORY}
Other Guided Missile ,30,1,16,{TODO_SET_CATEGORY}
Torpedo,30,1,17,{TODO_SET_CATEGORY}
Drone-Equipped,30,1,18,{TODO_SET_CATEGORY}
Helicopter-Equipped/VSTOL,30,1,19,{TODO_SET_CATEGORY}
Ballistic Missile Defense-Shooter,30,1,20,{TODO_SET_CATEGORY}
Ballistic Missile Defense Long-Range Surveillance and Track (LRS&T),30,1,21,{TODO_SET_CATEGORY}
Sea-Base X-Band,30,1,22,{TODO_SET_CATEGORY}
Hijacking,30,1,23,{TODO_SET_CATEGORY}
Unspecified,30,2,0,{TODO_SET_CATEGORY}
Nuclear Powered,30,2,1,{TODO_SET_CATEGORY}
Heavy,30,2,2,{TODO_SET_CATEGORY}
Light,30,2,3,{TODO_SET_CATEGORY}
Medium,30,2,4,{TODO_SET_CATEGORY}
Dock,30,2,5,{TODO_SET_CATEGORY}
Logistics,30,2,6,{TODO_SET_CATEGORY}
Tank,30,2,7,{TODO_SET_CATEGORY}
Vehicle,30,2,8,{TODO_SET_CATEGORY}
Fast,30,2,9,{TODO_SET_CATEGORY}
Air-Cushioned (US),30,2,10,{TODO_SET_CATEGORY}
Air-Cushioned (NATO),30,2,11,{TODO_SET_CATEGORY}
Hydrofoil,30,2,12,{TODO_SET_CATEGORY}
Autonomous Control,30,2,13,{TODO_SET_CATEGORY}
Remotely Piloted,30,2,14,{TODO_SET_CATEGORY}
Expendable,30,2,15,{TODO_SET_CATEGORY}
Unspecified,35,1,0,{TODO_SET_CATEGORY}
Antisubmarine Warfare,35,1,1,{TODO_SET_CATEGORY}
Auxiliary,35,1,2,{TODO_SET_CATEGORY}
Command and Control,35,1,3,{TODO_SET_CATEGORY}
Intelligence Surveillance Reconnaissance,35,1,4,{TODO_SET_CATEGORY}
Mine Countermeasures,35,1,5,{TODO_SET_CATEGORY}
Mine Warfare,35,1,6,{TODO_SET_CATEGORY}
Surface Warfare,35,1,7,{TODO_SET_CATEGORY}
Attack,35,1,8,{TODO_SET_CATEGORY}
Ballistic Missile ,35,1,9,{TODO_SET_CATEGORY}
Guided Missile ,35,1,10,{TODO_SET_CATEGORY}
Other Guided Missile,35,1,11,{TODO_SET_CATEGORY}
Special Operations Forces (SOF),35,1,12,{TODO_SET_CATEGORY}
Possible Submarine Low 1 ,35,1,13,{TODO_SET_CATEGORY}
Possible Submarine Low 2,35,1,14,{TODO_SET_CATEGORY}
Possible Submarine High 3,35,1,15,{TODO_SET_CATEGORY}
Possible Submarine High 4,35,1,16,{TODO_SET_CATEGORY}
Probable Submarine,35,1,17,{TODO_SET_CATEGORY}
Certain Submarine,35,1,18,{TODO_SET_CATEGORY}
Anti-torpedo Torpedo,35,1,19,{TODO_SET_CATEGORY}
Hijacking/Highjacked,35,1,20,{TODO_SET_CATEGORY}
Unspecified,35,2,0,{TODO_SET_CATEGORY}
Air Independent Propulsion,35,2,1,{TODO_SET_CATEGORY}
Diesel Electric General,35,2,2,{TODO_SET_CATEGORY}
Diesel - Type 1,35,2,3,{TODO_SET_CATEGORY}
Diesel - Type 2,35,2,4,{TODO_SET_CATEGORY}
Diesel - Type 3,35,2,5,{TODO_SET_CATEGORY}
Nuclear Powered General,35,2,6,{TODO_SET_CATEGORY}
Nuclear - Type 1,35,2,7,{TODO_SET_CATEGORY}
Nuclear - Type 2,35,2,8,{TODO_SET_CATEGORY}
Nuclear - Type 3,35,2,9,{TODO_SET_CATEGORY}
Nuclear - Type 4,35,2,10,{TODO_SET_CATEGORY}
Nuclear - Type 5,35,2,11,{TODO_SET_CATEGORY}
Nuclear - Type 6,35,2,12,{TODO_SET_CATEGORY}
Nuclear - Type 7,35,2,13,{TODO_SET_CATEGORY}
Autonomous Control,35,2,14,{TODO_SET_CATEGORY}
Remotely Piloted,35,2,15,{TODO_SET_CATEGORY}
Expendable,35,2,16,{TODO_SET_CATEGORY}
Unspecified,40,1,0,{TODO_SET_CATEGORY}
Assassination,40,1,1,{TODO_SET_CATEGORY}
Execution (Wrongful Killing),40,1,2,{TODO_SET_CATEGORY}
Hijacking/Hijacked,40,1,3,{TODO_SET_CATEGORY}
House-to-House,40,1,4,{TODO_SET_CATEGORY}
Kidnapping,40,1,5,{TODO_SET_CATEGORY}
Murder,40,1,6,{TODO_SET_CATEGORY}
Piracy,40,1,7,{TODO_SET_CATEGORY}
Rape,40,1,8,{TODO_SET_CATEGORY}
Written Psychological Operations,40,1,9,{TODO_SET_CATEGORY}
Pirate,40,1,10,{TODO_SET_CATEGORY}
FALSE,40,1,11,{TODO_SET_CATEGORY}
Find,40,1,12,{TODO_SET_CATEGORY}
Found and Cleared,40,1,13,{TODO_SET_CATEGORY}
Hoax (Decoy),40,1,14,{TODO_SET_CATEGORY}
Attempted,40,1,15,{TODO_SET_CATEGORY}
Accident,40,1,16,{TODO_SET_CATEGORY}
Incident,40,1,17,{TODO_SET_CATEGORY}
Theft,40,1,18,{TODO_SET_CATEGORY}
Unspecified,51,1,0,{TODO_SET_CATEGORY}
Anti-Aircraft Fire Control,51,1,1,{TODO_SET_CATEGORY}
Airborne Search and Bombing,51,1,2,{TODO_SET_CATEGORY}
Airborne Intercept,51,1,3,{TODO_SET_CATEGORY}
Altimeter,51,1,4,{TODO_SET_CATEGORY}
Airborne Reconnaissance and Mapping,51,1,5,{TODO_SET_CATEGORY}
Air Traffic Control,51,1,6,{TODO_SET_CATEGORY}
Beacon Transponder (not IFF),51,1,7,{TODO_SET_CATEGORY}
Battlefield Surveillance,51,1,8,{TODO_SET_CATEGORY}
Controlled Approach,51,1,9,{TODO_SET_CATEGORY}
Controlled Intercept,51,1,10,{TODO_SET_CATEGORY}
Cellular/Mobile,51,1,11,{TODO_SET_CATEGORY}
Coastal Surveillance,51,1,12,{TODO_SET_CATEGORY}
Decoy/Mimic,51,1,13,{TODO_SET_CATEGORY}
Data Transmission,51,1,14,{TODO_SET_CATEGORY}
Earth Surveillance,51,1,15,{TODO_SET_CATEGORY}
Early Warning,51,1,16,{TODO_SET_CATEGORY}
Fire Control,51,1,17,{TODO_SET_CATEGORY}
Ground Mapping,51,1,18,{TODO_SET_CATEGORY}
Height Finding,51,1,19,{TODO_SET_CATEGORY}
Harbor Surveillance,51,1,20,{TODO_SET_CATEGORY}
Identification Friend or Foe (Interrogator),51,1,21,{TODO_SET_CATEGORY}
Instrument Landing System,51,1,22,{TODO_SET_CATEGORY}
Ionospheric Sounding,51,1,23,{TODO_SET_CATEGORY}
Identification Friend or Foe (Transponder),51,1,24,{TODO_SET_CATEGORY}
Barrage Jammer,51,1,25,{TODO_SET_CATEGORY}
Click Jammer,51,1,26,{TODO_SET_CATEGORY}
Deceptive Jammer,51,1,27,{TODO_SET_CATEGORY}
Frequency Swept Jammer,51,1,28,{TODO_SET_CATEGORY}
Jammer (general),51,1,29,{TODO_SET_CATEGORY}
Noise Jammer,51,1,30,{TODO_SET_CATEGORY}
Pulsed Jammer,51,1,31,{TODO_SET_CATEGORY}
Repeater Jammer,51,1,32,{TODO_SET_CATEGORY}
Spot Noise Jammer,51,1,33,{TODO_SET_CATEGORY}
Transponder Jammer,51,1,34,{TODO_SET_CATEGORY}
Missile Acquisition,51,1,35,{TODO_SET_CATEGORY}
Missile Control,51,1,36,{TODO_SET_CATEGORY}
Missile Downlink,51,1,37,{TODO_SET_CATEGORY}
Meteorological,51,1,38,{TODO_SET_CATEGORY}
Multi-Function,51,1,39,{TODO_SET_CATEGORY}
Missile Guidance,51,1,40,{TODO_SET_CATEGORY}
Missile Homing,51,1,41,{TODO_SET_CATEGORY}
Missile Tracking,51,1,42,{TODO_SET_CATEGORY}
Navigational/General,51,1,43,{TODO_SET_CATEGORY}
Navigational/Distance Measuring Equipment,51,1,44,{TODO_SET_CATEGORY}
Navigation/Terrain Following,51,1,45,{TODO_SET_CATEGORY}
Navigational/Weather Avoidance,51,1,46,{TODO_SET_CATEGORY}
Omni-Line of Sight (LOS),51,1,47,{TODO_SET_CATEGORY}
Proximity Use,51,1,48,{TODO_SET_CATEGORY}
Point-to-Point Line of Sight (LOS),51,1,49,{TODO_SET_CATEGORY}
Instrumentation,51,1,50,{TODO_SET_CATEGORY}
Range Only,51,1,51,{TODO_SET_CATEGORY}
Sonobuoy,51,1,52,{TODO_SET_CATEGORY}
Satellite Downlink,51,1,53,{TODO_SET_CATEGORY}
Space,51,1,54,{TODO_SET_CATEGORY}
Surface Search,51,1,55,{TODO_SET_CATEGORY}
Shell Tracking,51,1,56,{TODO_SET_CATEGORY}
Satellite Uplink,51,1,57,{TODO_SET_CATEGORY}
Target Acquisition,51,1,58,{TODO_SET_CATEGORY}
Target Illumination,51,1,59,{TODO_SET_CATEGORY}
Tropospheric Scatter,51,1,60,{TODO_SET_CATEGORY}
Target Tracking,51,1,61,{TODO_SET_CATEGORY}
Unknown,51,1,62,{TODO_SET_CATEGORY}
Video Remoting,51,1,63,{TODO_SET_CATEGORY}
Experimental,51,1,64,{TODO_SET_CATEGORY}
Unspecified,52,1,0,{TODO_SET_CATEGORY}
Anti-Aircraft Fire Control,52,1,1,{TODO_SET_CATEGORY}
Airborne Search and Bombing,52,1,2,{TODO_SET_CATEGORY}
Airborne Intercept,52,1,3,{TODO_SET_CATEGORY}
Altimeter,52,1,4,{TODO_SET_CATEGORY}
Airborne Reconnaissance and Mapping,52,1,5,{TODO_SET_CATEGORY}
Air Traffic Control,52,1,6,{TODO_SET_CATEGORY}
Beacon Transponder (not IFF),52,1,7,{TODO_SET_CATEGORY}
Battlefield Surveillance,52,1,8,{TODO_SET_CATEGORY}
Controlled Approach,52,1,9,{TODO_SET_CATEGORY}
Controlled Intercept,52,1,10,{TODO_SET_CATEGORY}
Cellular/Mobile,52,1,11,{TODO_SET_CATEGORY}
Coastal Surveillance,52,1,12,{TODO_SET_CATEGORY}
Decoy/Mimic,52,1,13,{TODO_SET_CATEGORY}
Data Transmission,52,1,14,{TODO_SET_CATEGORY}
Earth Surveillance,52,1,15,{TODO_SET_CATEGORY}
Early Warning,52,1,16,{TODO_SET_CATEGORY}
